"group","p_value","normality"
"A",0.544432627544683,"Normal"
"B",0,"Non-normal"
"C",0.852019656106285,"Normal"
"D",NA,"All identical"
"E",0,"Non-normal"
"F",NA,"All identical"
"G",NA,"All identical"
"H",NA,"All identical"
"I",0.812845941839327,"Normal"
"J",0.262629960479784,"Normal"
"K",0,"Non-normal"
"L",NA,"All identical"
"M",0,"Non-normal"
"N",NA,"All identical"
"O",0.687235806858973,"Normal"
"P",NA,"All identical"
"Q",0.0180310861385894,"Non-normal"
"R",0.247950914721328,"Normal"
"S",0.881078390995574,"Normal"
