"group","p_value","p_value_adj","normality"
"A",0.720517768423761,0.912655840003431,"Normal"
"B",0.925768704413383,0.944086352889882,"Normal"
"C",0.0291782859604163,0.277193716623955,"Normal"
"D",0.459224588038707,0.874367071726281,"Normal"
"E",0.211239942473002,0.874367071726281,"Normal"
"F",0.637118219132506,0.874367071726281,"Normal"
"G",0.513755376505824,0.874367071726281,"Normal"
"H",0.53722962570724,0.874367071726281,"Normal"
"I",0.770367738913181,0.914811689959402,"Normal"
"J",0.409346026969052,0.874367071726281,"Normal"
"K",0.830868709573178,0.928617969522963,"Normal"
"L",0.0799956002273986,0.506638801440191,"Normal"
"M",0.644270473903575,0.874367071726281,"Normal"
"N",0.944086352889882,0.944086352889882,"Normal"
"O",0.554097933100941,0.874367071726281,"Normal"
"P",0.397281671548281,0.874367071726281,"Normal"
"Q",0.404826282763485,0.874367071726281,"Normal"
"R",0.0203825198082492,0.277193716623955,"Normal"
"S",0.309345185185778,0.874367071726281,"Normal"
