"group","p_value","p_value_adj","normality"
"A",0.315661825283434,0.599757468038525,"Normal"
"B",0.380980213846716,0.603218671923968,"Normal"
"C",0.238668734395779,0.592610603241483,"Normal"
"D",0.209159970406368,0.592610603241483,"Normal"
"E",0.00427594729098558,0.081242998528726,"Normal"
"F",0.685273095242233,0.765893459388378,"Normal"
"G",0.598808411611446,0.7506183091478,"Normal"
"H",0.0673227290504692,0.319782962989729,"Normal"
"I",0.632099628756042,0.7506183091478,"Normal"
"J",0.282478822859023,0.596344181591271,"Normal"
"K",0.579733930805286,0.7506183091478,"Normal"
"L",0.199155691186823,0.592610603241483,"Normal"
"M",0.93830642174786,0.93830642174786,"Normal"
"N",0.0472201498304202,0.319782962989729,"Normal"
"O",0.249520253996414,0.592610603241483,"Normal"
"P",0.0565949778987399,0.319782962989729,"Normal"
"Q",0.365143831536987,0.603218671923968,"Normal"
"R",0.426838718063154,0.623841203323072,"Normal"
"S",0.754260551518286,0.796163915491524,"Normal"
