"group","p_value","p_value_adj","normality"
"A",0.489934984300345,0.930876470170655,"Normal"
"B",0.614339155291089,0.976326937864543,"Normal"
"C",0.991694699032978,0.991694699032978,"Normal"
"D",0.199340937063901,0.852037697353874,"Normal"
"E",0.236773317785346,0.852037697353874,"Normal"
"F",0.105514162208707,0.852037697353874,"Normal"
"G",0.00140680988952673,0.0267293879010079,"Non-normal"
"H",0.375692534493487,0.892269769422033,"Normal"
"I",0.963969706721911,0.991694699032978,"Normal"
"J",0.449443728182055,0.930876470170655,"Normal"
"K",0.269064536006486,0.852037697353874,"Normal"
"L",0.252261195162993,0.852037697353874,"Normal"
"M",0.753194118442894,0.976326937864543,"Normal"
"N",0.729817445291216,0.976326937864543,"Normal"
"O",0.822170052938562,0.976326937864543,"Normal"
"P",0.958867661260356,0.991694699032978,"Normal"
"Q",0.354179416128287,0.892269769422033,"Normal"
"R",0.645265056587136,0.976326937864543,"Normal"
"S",0.81669138724829,0.976326937864543,"Normal"
