"group","p_value","p_value_adj","normality"
"A",0.846315670534249,0.846315670534249,"Normal"
"B",0.668263877976706,0.734483499182836,"Normal"
"C",0.210812793436344,0.734483499182836,"Normal"
"D",0.398533549303142,0.734483499182836,"Normal"
"E",0.109924540758474,0.734483499182836,"Normal"
"F",0.159040354966608,0.734483499182836,"Normal"
"G",0.695826472910055,0.734483499182836,"Normal"
"H",0.439833914346809,0.734483499182836,"Normal"
"I",0.659472756740939,0.734483499182836,"Normal"
"J",0.148512970259004,0.734483499182836,"Normal"
"K",0.387530537281508,0.734483499182836,"Normal"
"L",0.468736741651614,0.734483499182836,"Normal"
"M",0.684219400092168,0.734483499182836,"Normal"
"N",0.382467581802687,0.734483499182836,"Normal"
"O",0.563701843224973,0.734483499182836,"Normal"
"P",0.357688960035965,0.734483499182836,"Normal"
"Q",0.352225570060158,0.734483499182836,"Normal"
"R",0.684473519828382,0.734483499182836,"Normal"
"S",0.638867992700951,0.734483499182836,"Normal"
