"group","p_value","p_value_adj","normality"
"A",0.295613581588924,0.443420372383386,"Normal"
"B",0,0,"Non-normal"
"C",0.771529608058882,0.841668663336962,"Normal"
"D",NA,NA,NA
"E",0,0,"Non-normal"
"F",NA,NA,NA
"G",NA,NA,NA
"H",NA,NA,NA
"I",0.766935668142394,0.841668663336962,"Normal"
"J",0.17719048863359,0.354380977267181,"Normal"
"K",0,0,"Non-normal"
"L",NA,NA,NA
"M",0,0,"Non-normal"
"N",NA,NA,NA
"O",0.485121158493232,0.646828211324309,"Normal"
"P",NA,NA,NA
"Q",0.0162829582845628,0.0390790998829508,"Non-normal"
"R",0.265026362006218,0.443420372383386,"Normal"
"S",0.987716667411568,0.987716667411568,"Normal"
