"group","p_value","p_value_adj","normality"
"A",0.831105731794758,0.991768035712871,"Normal"
"B",0.956595143622574,0.991768035712871,"Normal"
"C",0.790121757207823,0.991768035712871,"Normal"
"D",0.772687203943257,0.991768035712871,"Normal"
"E",0.203923617800123,0.776676673272241,"Normal"
"F",0.0426102263846739,0.509764298736836,"Normal"
"G",0.563960853772262,0.991768035712871,"Normal"
"H",0.510604979011456,0.991768035712871,"Normal"
"I",0.949157881005302,0.991768035712871,"Normal"
"J",0.842918250001676,0.991768035712871,"Normal"
"K",0.789514875150811,0.991768035712871,"Normal"
"L",0.0641810889825182,0.509764298736836,"Normal"
"M",0.941800278971459,0.991768035712871,"Normal"
"N",0.080489099800553,0.509764298736836,"Normal"
"O",0.948994343487645,0.991768035712871,"Normal"
"P",0.991768035712871,0.991768035712871,"Normal"
"Q",0.204388598229537,0.776676673272241,"Normal"
"R",0.646702022938911,0.991768035712871,"Normal"
"S",0.646800117236835,0.991768035712871,"Normal"
