"group","p_value","normality"
"A",0.933287332785788,"Normal"
"B",0.864410287277211,"Normal"
"C",0.499334858173335,"Normal"
"D",0.633097647970427,"Normal"
"E",0.347581012520522,"Normal"
"F",0.031263496195301,"Non-normal"
"G",0.867186090222999,"Normal"
"H",0.614408189468974,"Normal"
"I",0.711633286053685,"Normal"
"J",0,"Non-normal"
"K",0.329406463549744,"Normal"
"L",0.786583100356021,"Normal"
"M",0.358359124098998,"Normal"
"N",0.890431893763878,"Normal"
"O",0.824236609397213,"Normal"
"P",0.11180496885705,"Normal"
"Q",0.643140080476421,"Normal"
"R",0.174785681408442,"Normal"
"S",0.322530633652709,"Normal"
