"group","p_value","p_value_adj","normality"
"A",0.821592275089782,0.999443485415668,"Normal"
"B",0.839225251005356,0.999443485415668,"Normal"
"C",0.306927241338789,0.999443485415668,"Normal"
"D",0.736530566935108,0.999443485415668,"Normal"
"E",0.601160353289828,0.999443485415668,"Normal"
"F",0.923836618644379,0.999443485415668,"Normal"
"G",0.946092290989976,0.999443485415668,"Normal"
"H",0.692310462547921,0.999443485415668,"Normal"
"I",0.547213121028706,0.999443485415668,"Normal"
"J",0.0761530006884353,0.723453506540135,"Normal"
"K",0.381373532797673,0.999443485415668,"Normal"
"L",0.999443485415668,0.999443485415668,"Normal"
"M",0.870502629438679,0.999443485415668,"Normal"
"N",0.0556419136283378,0.723453506540135,"Normal"
"O",0.129134765305634,0.817853513602351,"Normal"
"P",0.707163813714533,0.999443485415668,"Normal"
"Q",0.944549013651153,0.999443485415668,"Normal"
"R",0.982130948079451,0.999443485415668,"Normal"
"S",0.787788831356017,0.999443485415668,"Normal"
