"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Phosphatidy_ethanolamines","PE_.30.0.","A - B",0.960766368871668,0.983778736988354,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","A - C",0.0252059752480454,0.105127360180872,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","B - C",0.0285939759095501,0.116418330488883,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","A - D",0.0112967547272139,0.0878065935615264,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","B - D",0.0129846220009564,0.0925154317568147,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","C - D",0.76787824084154,0.951501298434082,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","A - E",0.301589937860835,0.531668859527864,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","B - E",0.2791540153181,0.513283189455861,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","C - E",0.00107068993964045,0.0366175959357034,"*"
"Phosphatidy_ethanolamines","PE_.30.0.","D - E",0.000361901544730861,0.0309425820744886,"*"
"Phosphatidy_ethanolamines","PE_.30.0.","A - F",0.475670962037153,0.66671913531437,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","B - F",0.445776916281586,0.657136661070268,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","C - F",0.0031622040761131,0.0675921121269176,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","D - F",0.00116765664722994,0.0332782144460532,"*"
"Phosphatidy_ethanolamines","PE_.30.0.","E - F",0.749159878215461,0.941958376285616,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","A - G",0.902123139735922,0.982567241368424,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","B - G",0.941179198791115,0.993466932057288,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","C - G",0.0344085124194427,0.133723991448289,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","D - G",0.0159349105019163,0.0878990224460546,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","E - G",0.247677240653201,0.465415474194477,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","F - G",0.4030073877235,0.620849218925392,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","A - H",0.301589937860835,0.537207076814613,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","B - H",0.325195203562366,0.561700806153178,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","C - H",0.228125534482645,0.438308611196992,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","D - H",0.133523025579533,0.281881942890125,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","E - H",0.0388228461446092,0.144319710668004,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","F - H",0.0807566934220815,0.238093009916827,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","G - H",0.362796093751042,0.585265396522907,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","A - I",0.0896738926987682,0.239597432054521,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","B - I",0.0993673354967423,0.253609169700641,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","C - I",0.588431170002299,0.774013308233793,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","D - I",0.4030073877235,0.626493302733805,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","E - I",0.00633054618060442,0.083271030529489,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","F - I",0.0159349105019164,0.0851521779946155,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","G - I",0.115454925657936,0.270449209417905,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","H - I",0.50663232175855,0.687572436672318,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","A - J",0.0148918353292766,0.0848834613768766,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","B - J",0.0170416921688018,0.0883069503292457,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","C - J",0.844009416891242,1,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","D - J",0.92162754308621,0.991184338790829,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","E - J",0.000524291244705151,0.0298846009481936,"*"
"Phosphatidy_ethanolamines","PE_.30.0.","F - J",0.00164233511912961,0.040119900767309,"*"
"Phosphatidy_ethanolamines","PE_.30.0.","G - J",0.020776628058136,0.098688983276146,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","H - J",0.160924486513234,0.323742202279564,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","I - J",0.460588314302998,0.667462726659429,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","A - K",0.00681904940767517,0.077737163247497,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","B - K",0.00789886725076588,0.0794533117577039,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","C - K",0.640268789389634,0.817059425265876,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","D - K",0.863302593883165,1,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","E - K",0.000185059545113593,0.0316451822144244,"*"
"Phosphatidy_ethanolamines","PE_.30.0.","F - K",0.000628894274668887,0.0268852302420949,"*"
"Phosphatidy_ethanolamines","PE_.30.0.","G - K",0.00980661635019542,0.0882595471517588,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","H - K",0.094420942598153,0.248399710527449,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","I - K",0.313246212953346,0.546582677704308,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","J - K",0.786732977478984,0.967851360783498,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","A - L",0.805713596267977,0.977142021005845,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","B - L",0.844009416891242,1,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","C - L",0.0463412418408003,0.168603241590997,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","D - L",0.0221711333657034,0.0997701001456653,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","E - L",0.2009008180062,0.394874021598394,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","F - L",0.337436852855276,0.565702959198551,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","G - L",0.902123139735921,1,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","H - L",0.43124068582212,0.64686102873318,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","I - L",0.146735046285989,0.302309553191615,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","J - L",0.0285939759095502,0.113710927454258,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","K - L",0.0139093941850265,0.0849466573442687,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","A - M",1,1,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","B - M",0.960766368871668,0.989705114922019,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","C - M",0.0252059752480454,0.107755544185394,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","D - M",0.0112967547272139,0.0919878599215991,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","E - M",0.301589937860835,0.542861888149504,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","F - M",0.475670962037153,0.672229210812836,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","G - M",0.902123139735922,0.988865749325914,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","H - M",0.301589937860835,0.548637014619179,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","I - M",0.0896738926987682,0.243400565896656,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","J - M",0.0148918353292766,0.0878104772864241,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","K - M",0.00681904940767517,0.0832898177651753,"not significant"
