"group","p_value","p_value_adj","normality"
"A",0.240596185121302,0.635010465816793,"Normal"
"B",0.466280362120628,0.68148668309938,"Normal"
"C",0.561956306362853,0.71784373092674,"Normal"
"D",0.259728114783952,0.635010465816793,"Normal"
"E",0.226933141730176,0.635010465816793,"Normal"
"F",0.215100513223909,0.635010465816793,"Normal"
"G",0.977601699702207,0.977601699702207,"Normal"
"H",0.30708505641111,0.635010465816793,"Normal"
"I",0.367637638104459,0.635010465816793,"Normal"
"J",0.329844527960153,0.635010465816793,"Normal"
"K",0.149768579392599,0.635010465816793,"Normal"
"L",0.362426235908959,0.635010465816793,"Normal"
"M",0.428769441174561,0.678884948526389,"Normal"
"N",0.566718734942163,0.71784373092674,"Normal"
"O",0.640342792163724,0.731161935512364,"Normal"
"P",0.163792757998653,0.635010465816793,"Normal"
"Q",0.654197521247904,0.731161935512364,"Normal"
"R",0.192072927237612,0.635010465816793,"Normal"
"S",0.769521705319728,0.812272911170824,"Normal"
