"group","p_value","p_value_adj","normality"
"A",0.83710959662793,0.953288282425044,"Normal"
"B",0.903115214928989,0.953288282425044,"Normal"
"C",0.402403495360893,0.917997080149471,"Normal"
"D",0.71152035596641,0.953288282425044,"Normal"
"E",0.0372350175934407,0.707465334275374,"Normal"
"F",0.810079633394847,0.953288282425044,"Normal"
"G",0.175780443777295,0.917997080149471,"Normal"
"H",0.243459809087601,0.917997080149471,"Normal"
"I",0.235029219366913,0.917997080149471,"Normal"
"J",0.637618434130043,0.953288282425044,"Normal"
"K",0.360837438223129,0.917997080149471,"Normal"
"L",0.973185086771454,0.973185086771454,"Normal"
"M",0.766564554883879,0.953288282425044,"Normal"
"N",0.434840722176065,0.917997080149471,"Normal"
"O",0.271925330157728,0.917997080149471,"Normal"
"P",0.873522326981013,0.953288282425044,"Normal"
"Q",0.840785159430692,0.953288282425044,"Normal"
"R",0.417476762413419,0.917997080149471,"Normal"
"S",0.571365418353561,0.953288282425044,"Normal"
