"group","p_value","p_value_adj","normality"
"A",0.252792372916517,0.554874966748724,"Normal"
"B",0.171302500850802,0.554874966748724,"Normal"
"C",0.43956200800747,0.656460479079353,"Normal"
"D",0.0591134716437093,0.465697658626507,"Normal"
"E",0.442118001314693,0.656460479079353,"Normal"
"F",0.0735312092568169,0.465697658626507,"Normal"
"G",0.0589750961425579,0.465697658626507,"Normal"
"H",0.25190011417221,0.554874966748724,"Normal"
"I",0.96177011922023,0.96177011922023,"Normal"
"J",0.949398360885515,0.96177011922023,"Normal"
"K",0.698934050802794,0.885316464350206,"Normal"
"L",0.262835510565185,0.554874966748724,"Normal"
"M",0.439487188352435,0.656460479079353,"Normal"
"N",0.449157169896399,0.656460479079353,"Normal"
"O",0.259206810749767,0.554874966748724,"Normal"
"P",0.547121598569616,0.742522169487336,"Normal"
"Q",0.11723963563261,0.554874966748724,"Normal"
"R",0.761740958669458,0.904567388419981,"Normal"
"S",0.876055165815096,0.96177011922023,"Normal"
