"group","p_value","p_value_adj","normality"
"A",0.5054144130401,0.96028738477619,"Normal"
"B",0.597464687657656,0.992761061660939,"Normal"
"C",0.996556626899931,0.996556626899931,"Normal"
"D",0.19886746041698,0.869691076487049,"Normal"
"E",0.261893645890371,0.869691076487049,"Normal"
"F",0.116174613934845,0.869691076487049,"Normal"
"G",0.00148851045597367,0.0282816986634997,"Non-normal"
"H",0.39087775129439,0.928334659324177,"Normal"
"I",0.969388549874097,0.996556626899931,"Normal"
"J",0.477563103540819,0.96028738477619,"Normal"
"K",0.2746392873117,0.869691076487049,"Normal"
"L",0.263168921971007,0.869691076487049,"Normal"
"M",0.74592098683964,0.992761061660939,"Normal"
"N",0.746188868851653,0.992761061660939,"Normal"
"O",0.836009315082896,0.992761061660939,"Normal"
"P",0.969666351216694,0.996556626899931,"Normal"
"Q",0.342821513888303,0.928334659324177,"Normal"
"R",0.659146459371474,0.992761061660939,"Normal"
"S",0.827933575606686,0.992761061660939,"Normal"
