"group","p_value","p_value_adj","normality"
"A",0.800820281700682,0.895034432488998,"Normal"
"B",0.883166786158274,0.932231607611511,"Normal"
"C",0.231385806240123,0.698356753722858,"Normal"
"D",0.331611503746533,0.698356753722858,"Normal"
"E",0.0242129115526539,0.460045319500424,"Normal"
"F",0.0526365910911101,0.500047615365546,"Normal"
"G",0.0932873994905657,0.590820196773583,"Normal"
"H",0.360259816059574,0.698356753722858,"Normal"
"I",0.579393803126542,0.846806327646484,"Normal"
"J",0.624707432179854,0.847817229386944,"Normal"
"K",0.71871598599277,0.853475233366414,"Normal"
"L",0.56224155280477,0.846806327646484,"Normal"
"M",0.367556186169925,0.698356753722858,"Normal"
"N",0.275361961626749,0.698356753722858,"Normal"
"O",0.411545064561183,0.710850566060226,"Normal"
"P",0.154241979025074,0.698356753722858,"Normal"
"Q",0.675368047669301,0.853475233366414,"Normal"
"R",0.984066008571158,0.984066008571158,"Normal"
"S",0.194986462961307,0.698356753722858,"Normal"
