"group","p_value","normality"
"A",0.480242980151849,"Normal"
"B",0.469573041358893,"Normal"
"C",0.153407928382926,"Normal"
"D",0.575007807218508,"Normal"
"E",0,"Non-normal"
"F",0.497495021196585,"Normal"
"G",0.497465054168082,"Normal"
"H",0.427267427370248,"Normal"
"I",0.150052910133962,"Normal"
"J",0.0850059940934801,"Normal"
"K",0.464343558703634,"Normal"
"L",0.517885956591332,"Normal"
"M",0.821627714043533,"Normal"
"N",0,"Non-normal"
"O",0.420428177557184,"Normal"
"P",0.0466914960499561,"Non-normal"
"Q",0.889118930291771,"Normal"
"R",0.662683307487618,"Normal"
"S",0.127341011273423,"Normal"
