"group","p_value","normality"
"A",0.315661825283434,"Normal"
"B",0.380980213846716,"Normal"
"C",0.238668734395779,"Normal"
"D",0.209159970406368,"Normal"
"E",0.00427594729098558,"Non-normal"
"F",0.685273095242233,"Normal"
"G",0.598808411611446,"Normal"
"H",0.0673227290504692,"Normal"
"I",0.632099628756042,"Normal"
"J",0.282478822859023,"Normal"
"K",0.579733930805286,"Normal"
"L",0.199155691186823,"Normal"
"M",0.93830642174786,"Normal"
"N",0.0472201498304202,"Non-normal"
"O",0.249520253996414,"Normal"
"P",0.0565949778987399,"Normal"
"Q",0.365143831536987,"Normal"
"R",0.426838718063154,"Normal"
"S",0.754260551518286,"Normal"
