"group","p_value","p_value_adj","normality"
"A",0.225116387855077,0.472175869109836,"Normal"
"B",0.67487516712986,0.854841878364489,"Normal"
"C",0.0512433368736067,0.264080153967274,"Normal"
"D",0.77411121712161,0.919257070331912,"Normal"
"E",0.088910435392844,0.281549712077339,"Normal"
"F",0.565083834637688,0.813954545572457,"Normal"
"G",0.0648146119201314,0.264080153967274,"Normal"
"H",0.0342878395369919,0.264080153967274,"Normal"
"I",0.925428415677705,0.984952561869529,"Normal"
"J",0.359894409486295,0.6216357982036,"Normal"
"K",0.984952561869529,0.984952561869529,"Normal"
"L",0.0251754929455266,0.264080153967274,"Normal"
"M",0.216019781703294,0.472175869109836,"Normal"
"N",0.599755980948126,0.813954545572457,"Normal"
"O",0.0694947773598088,0.264080153967274,"Normal"
"P",0.951625983406745,0.984952561869529,"Normal"
"Q",0.13581982524802,0.368653811387484,"Normal"
"R",0.248513615320966,0.472175869109836,"Normal"
"S",0.528777191452945,0.813954545572457,"Normal"
