"group","p_value","p_value_adj","normality"
"A",0.098636927578296,0.741148366742965,"Normal"
"B",0.228537087679394,0.741148366742965,"Normal"
"C",0.744580892443581,0.897864305144155,"Normal"
"D",0.643339304300416,0.897864305144155,"Normal"
"E",0.375398866182359,0.741148366742965,"Normal"
"F",0.845015878339273,0.897864305144155,"Normal"
"G",0.897864305144155,0.897864305144155,"Normal"
"H",0.160056214149936,0.741148366742965,"Normal"
"I",0.897333383229214,0.897864305144155,"Normal"
"J",0.781512952373353,0.897864305144155,"Normal"
"K",0.295909367651354,0.741148366742965,"Normal"
"L",0.134121052269496,0.741148366742965,"Normal"
"M",0.797464350499858,0.897864305144155,"Normal"
"N",0.234041810696711,0.741148366742965,"Normal"
"O",0.311175065317925,0.741148366742965,"Normal"
"P",0.332879213191272,0.741148366742965,"Normal"
"Q",0.796345664691092,0.897864305144155,"Normal"
"R",0.390078087759456,0.741148366742965,"Normal"
"S",0.573932207244658,0.897864305144155,"Normal"
