"group","p_value","p_value_adj","normality"
"A",0.933287332785788,0.933287332785788,"Normal"
"B",0.864410287277211,0.933287332785788,"Normal"
"C",0.499334858173335,0.933287332785788,"Normal"
"D",0.633097647970427,0.933287332785788,"Normal"
"E",0.347581012520522,0.851102919735121,"Normal"
"F",0.031263496195301,0.297003213855359,"Normal"
"G",0.867186090222999,0.933287332785788,"Normal"
"H",0.614408189468974,0.933287332785788,"Normal"
"I",0.711633286053685,0.933287332785788,"Normal"
"J",0,0,"Non-normal"
"K",0.329406463549744,0.851102919735121,"Normal"
"L",0.786583100356021,0.933287332785788,"Normal"
"M",0.358359124098998,0.851102919735121,"Normal"
"N",0.890431893763878,0.933287332785788,"Normal"
"O",0.824236609397213,0.933287332785788,"Normal"
"P",0.11180496885705,0.708098136094647,"Normal"
"Q",0.643140080476421,0.933287332785788,"Normal"
"R",0.174785681408442,0.830231986690101,"Normal"
"S",0.322530633652709,0.851102919735121,"Normal"
