"group","p_value","p_value_adj","normality"
"A",0.317168306696082,0.602619782722557,"Normal"
"B",0.387103455132625,0.612913803959989,"Normal"
"C",0.239178420030011,0.590419357281971,"Normal"
"D",0.211793401189152,0.590419357281971,"Normal"
"E",0.00456756914975297,0.0867838138453065,"Normal"
"F",0.709173858152504,0.792606076758681,"Normal"
"G",0.604281203619359,0.752966096126571,"Normal"
"H",0.0682576482147814,0.324223829020211,"Normal"
"I",0.634076712527639,0.752966096126571,"Normal"
"J",0.27977886508387,0.590644270732615,"Normal"
"K",0.581267440985303,0.752966096126571,"Normal"
"L",0.203391374007891,0.590419357281971,"Normal"
"M",0.926767349472128,0.926767349472128,"Normal"
"N",0.0464799108244901,0.324223829020211,"Normal"
"O",0.248597624118725,0.590419357281971,"Normal"
"P",0.0570897143806162,0.324223829020211,"Normal"
"Q",0.362533659064497,0.612913803959989,"Normal"
"R",0.431489279125676,0.63063817718368,"Normal"
"S",0.762895144664772,0.805278208257259,"Normal"
