"group","p_value","p_value_adj","normality"
"A",0.647868845646427,0.830771163285382,"Normal"
"B",0.966858953176979,0.966858953176979,"Normal"
"C",0.0277951359343047,0.264053791375895,"Normal"
"D",0.42620835487187,0.830771163285382,"Normal"
"E",0.273219836527072,0.830771163285382,"Normal"
"F",0.578956431242038,0.830771163285382,"Normal"
"G",0.531836291375496,0.830771163285382,"Normal"
"H",0.589852290533745,0.830771163285382,"Normal"
"I",0.787204032085986,0.934804788102108,"Normal"
"J",0.400308625619228,0.830771163285382,"Normal"
"K",0.863139282704432,0.964685080669659,"Normal"
"L",0.0872156441121302,0.552365746043492,"Normal"
"M",0.655871971014775,0.830771163285382,"Normal"
"N",0.918577174913298,0.966858953176979,"Normal"
"O",0.541666309393064,0.830771163285382,"Normal"
"P",0.413492692788065,0.830771163285382,"Normal"
"Q",0.390976957941598,0.830771163285382,"Normal"
"R",0.0191580394454746,0.264053791375895,"Normal"
"S",0.284539091712511,0.830771163285382,"Normal"
