"group","p_value","normality"
"A",0.240596185121302,"Normal"
"B",0.466280362120628,"Normal"
"C",0.561956306362853,"Normal"
"D",0.259728114783952,"Normal"
"E",0.226933141730176,"Normal"
"F",0.215100513223909,"Normal"
"G",0.977601699702207,"Normal"
"H",0.30708505641111,"Normal"
"I",0.367637638104459,"Normal"
"J",0.329844527960153,"Normal"
"K",0.149768579392599,"Normal"
"L",0.362426235908959,"Normal"
"M",0.428769441174561,"Normal"
"N",0.566718734942163,"Normal"
"O",0.640342792163724,"Normal"
"P",0.163792757998653,"Normal"
"Q",0.654197521247904,"Normal"
"R",0.192072927237612,"Normal"
"S",0.769521705319728,"Normal"
