"group","p_value","p_value_adj","normality"
"A",0.0981198972965086,0.748398452058125,"Normal"
"B",0.224963136713021,0.748398452058125,"Normal"
"C",0.726807622563585,0.889825888442742,"Normal"
"D",0.663384386203249,0.889825888442742,"Normal"
"E",0.393893922135855,0.748398452058125,"Normal"
"F",0.823793351385102,0.889825888442742,"Normal"
"G",0.889825888442742,0.889825888442742,"Normal"
"H",0.165924991219959,0.748398452058125,"Normal"
"I",0.88270598303417,0.889825888442742,"Normal"
"J",0.7667673011835,0.889825888442742,"Normal"
"K",0.29902643876553,0.748398452058125,"Normal"
"L",0.13542275924802,0.748398452058125,"Normal"
"M",0.795515254700328,0.889825888442742,"Normal"
"N",0.229310691762183,0.748398452058125,"Normal"
"O",0.316539248589399,0.748398452058125,"Normal"
"P",0.329076504165057,0.748398452058125,"Normal"
"Q",0.792849251431414,0.889825888442742,"Normal"
"R",0.386342928511575,0.748398452058125,"Normal"
"S",0.566933185009347,0.889825888442742,"Normal"
