"group","p_value","normality"
"A",0.903747671551973,"Normal"
"B",0.96411070946732,"Normal"
"C",0.876212307804234,"Normal"
"D",0.658414903773323,"Normal"
"E",0.139459905086864,"Normal"
"F",0.0361373679034115,"Non-normal"
"G",0.578944245277309,"Normal"
"H",0.438719717037108,"Normal"
"I",0.835775459847908,"Normal"
"J",0.957336142316755,"Normal"
"K",0.758550213656678,"Normal"
"L",0.0565302612764435,"Normal"
"M",0.967476161281656,"Normal"
"N",0.0899871891360352,"Normal"
"O",0.899705368270006,"Normal"
"P",0.970811881442807,"Normal"
"Q",0.201091345148935,"Normal"
"R",0.596551704308469,"Normal"
"S",0.694247701771267,"Normal"
