"lipid","skewness","kurtosis","shapiro_p","shapiro_p_adj","normality"
"PE_.30.0.",2.17056068218567,9.35015471833439,1.78765542610865e-08,4.96230575477349e-08,"Non-normal"
"PE_.30.1.",1.9426076060845,7.04849788285489,1.79762093889498e-08,4.96230575477349e-08,"Non-normal"
"PE_.32.0.",0.945089751485484,3.62134952938701,3.2072608550485e-05,4.58180122149785e-05,"Non-normal"
"PE_.32.1.",1.25825647174738,3.74658685819592,4.03551041982789e-09,2.01775520991394e-08,"Non-normal"
"PE_.34.0.",0.913547279910333,4.51682748296688,0.000281169860518659,0.000312410956131844,"Non-normal"
"PE_.34.1.",0.917559690401254,4.09742500170182,3.57920795374549e-09,2.01775520991394e-08,"Non-normal"
"PE_.34.2.",0.997407446139413,2.92055010045509,1.86545312829976e-09,1.86545312829976e-08,"Non-normal"
"PE_.36.0.",2.22085671829244,9.97570044511242,2.23237704472606e-07,4.05886735404739e-07,"Non-normal"
"PE_.36.1.",0.427627391532625,3.05401228706502,3.45115886194823e-05,4.6015451492643e-05,"Non-normal"
"PE_.36.2.",-0.483212660917381,5.50797812160179,2.21106433134348e-06,3.6851072189058e-06,"Non-normal"
"PE_.36.3.",-0.457946796337007,2.58701032505558,0.299782469700294,0.299782469700294,"Normal"
"PE_.36.4.",1.1920123689358,4.51005045570055,1.27810399245992e-08,4.96230575477349e-08,"Non-normal"
"PE_.37.4.",2.36325706748394,10.65434677304,1.98492230190939e-08,4.96230575477349e-08,"Non-normal"
"PE_.38.0.",2.90109581704271,10.5433972891108,9.07314750714909e-14,1.81462950142982e-12,"Non-normal"
"PE_.38.1.",0.671719807795882,4.25207949908881,5.85137054167758e-06,9.00210852565781e-06,"Non-normal"
"PE_.38.4.",0.301967685892432,2.82069978011427,0.000135271823054605,0.000159143321240711,"Non-normal"
"PE_.40.1.",0.640482436314137,3.20900551387802,0.0652975750574878,0.0687342895341977,"Normal"
"PE_.40.2.",1.79668352783926,9.05780705556789,4.44313516448356e-08,9.87363369885235e-08,"Non-normal"
"PE_.40.3.",0.864080234880933,3.63691944456689,1.2264666921502e-07,2.4529333843004e-07,"Non-normal"
"PE_.40.5.",0.876080945406392,2.91877251644139,0.000110079309484128,0.000137599136855159,"Non-normal"
