"group","p_value","p_value_adj","normality"
"A",0.290175040465085,0.613986496374617,"Normal"
"B",0.144070724946114,0.547468754795232,"Normal"
"C",0.513261270449428,0.696568867038509,"Normal"
"D",0.0986428804066133,0.495819678117156,"Normal"
"E",0.335200245524768,0.636880466497058,"Normal"
"F",0.0874050890829725,0.495819678117156,"Normal"
"G",0.0483922029127564,0.495819678117156,"Normal"
"H",0.189347467511641,0.599600313786864,"Normal"
"I",0.941298958221486,0.959589363229253,"Normal"
"J",0.959589363229253,0.959589363229253,"Normal"
"K",0.66700200794378,0.792064884433239,"Normal"
"L",0.290835708809029,0.613986496374617,"Normal"
"M",0.415444413825747,0.671703320236777,"Normal"
"N",0.424233675939017,0.671703320236777,"Normal"
"O",0.243215642610959,0.613986496374617,"Normal"
"P",0.505072053772723,0.696568867038509,"Normal"
"Q",0.104383090129928,0.495819678117156,"Normal"
"R",0.626746987749855,0.792064884433239,"Normal"
"S",0.795834685706872,0.889462295790033,"Normal"
