"group","p_value","normality"
"A",0.098636927578296,"Normal"
"B",0.228537087679394,"Normal"
"C",0.744580892443581,"Normal"
"D",0.643339304300416,"Normal"
"E",0.375398866182359,"Normal"
"F",0.845015878339273,"Normal"
"G",0.897864305144155,"Normal"
"H",0.160056214149936,"Normal"
"I",0.897333383229214,"Normal"
"J",0.781512952373353,"Normal"
"K",0.295909367651354,"Normal"
"L",0.134121052269496,"Normal"
"M",0.797464350499858,"Normal"
"N",0.234041810696711,"Normal"
"O",0.311175065317925,"Normal"
"P",0.332879213191272,"Normal"
"Q",0.796345664691092,"Normal"
"R",0.390078087759456,"Normal"
"S",0.573932207244658,"Normal"
