"group","p_value","normality"
"A",0.720517768423761,"Normal"
"B",0.925768704413383,"Normal"
"C",0.0291782859604163,"Non-normal"
"D",0.459224588038707,"Normal"
"E",0.211239942473002,"Normal"
"F",0.637118219132506,"Normal"
"G",0.513755376505824,"Normal"
"H",0.53722962570724,"Normal"
"I",0.770367738913181,"Normal"
"J",0.409346026969052,"Normal"
"K",0.830868709573178,"Normal"
"L",0.0799956002273986,"Normal"
"M",0.644270473903575,"Normal"
"N",0.944086352889882,"Normal"
"O",0.554097933100941,"Normal"
"P",0.397281671548281,"Normal"
"Q",0.404826282763485,"Normal"
"R",0.0203825198082492,"Non-normal"
"S",0.309345185185778,"Normal"
