"group","p_value","p_value_adj","normality"
"A",0.819660048888994,0.916090642875934,"Normal"
"B",0.894235043891432,0.943914768552067,"Normal"
"C",0.229567992615133,0.694248500478434,"Normal"
"D",0.33087887326023,0.694248500478434,"Normal"
"E",0.0264623053830865,0.484993897290206,"Normal"
"F",0.0510519891884427,0.484993897290206,"Normal"
"G",0.0939690379573535,0.595137240396572,"Normal"
"H",0.364056526469669,0.694248500478434,"Normal"
"I",0.588338880975304,0.836382873335855,"Normal"
"J",0.616282117194841,0.836382873335855,"Normal"
"K",0.712401649629451,0.845976958934973,"Normal"
"L",0.568043021893528,0.836382873335855,"Normal"
"M",0.365393947620228,0.694248500478434,"Normal"
"N",0.277079928079006,0.694248500478434,"Normal"
"O",0.41475889203159,0.716401722600019,"Normal"
"P",0.154773028248815,0.694248500478434,"Normal"
"Q",0.692549774378627,0.845976958934973,"Normal"
"R",0.99102801824753,0.99102801824753,"Normal"
"S",0.192590918285613,0.694248500478434,"Normal"
