"group","p_value","p_value_adj","normality"
"A",0.865010978118951,0.865010978118951,"Normal"
"B",0,0,"Non-normal"
"C",NA,NA,NA
"D",0.15451883534602,0.298931819522475,"Normal"
"E",0.206952798130944,0.298931819522475,"Normal"
"F",0.236051845585281,0.306867399260866,"Normal"
"G",0.18823781620458,0.298931819522475,"Normal"
"H",0.649942220223364,0.704104071908645,"Normal"
"I",NA,NA,NA
"J",NA,NA,NA
"K",NA,NA,NA
"L",0,0,"Non-normal"
"M",0,0,"Non-normal"
"N",0,0,"Non-normal"
"O",NA,NA,NA
"P",0.191971676467125,0.298931819522475,"Normal"
"Q",NA,NA,NA
"R",0,0,"Non-normal"
"S",0.600779060819232,0.704104071908645,"Normal"
