"group","p_value","p_value_adj","normality"
"A",0.477790849325069,0.653746439327187,"Normal"
"B",0.476284404989053,0.653746439327187,"Normal"
"C",0.152686585007463,0.414435016448829,"Normal"
"D",0.578774628415804,0.687294871243768,"Normal"
"E",0,0,"Non-normal"
"F",0.495436437158508,0.653746439327187,"Normal"
"G",0.500130061015007,0.653746439327187,"Normal"
"H",0.424349563052142,0.653746439327187,"Normal"
"I",0.150427999706497,0.414435016448829,"Normal"
"J",0.0853008666656741,0.405179116661952,"Normal"
"K",0.465230672768497,0.653746439327187,"Normal"
"L",0.516115609995148,0.653746439327187,"Normal"
"M",0.82540919486166,0.871265261242863,"Normal"
"N",0,0,"Non-normal"
"O",0.428316534391304,0.653746439327187,"Normal"
"P",0.0465926856055857,0.295087008835376,"Normal"
"Q",0.885518463623002,0.885518463623002,"Normal"
"R",0.660630797710212,0.73835206802906,"Normal"
"S",0.126940296652223,0.414435016448829,"Normal"
