"group","p_value","p_value_adj","normality"
"A",0.942235565214063,0.942235565214063,"Normal"
"B",0,0,"Non-normal"
"C",NA,NA,NA
"D",0.146548036069383,0.28089141344282,"Normal"
"E",0.248265578849172,0.322745252503924,"Normal"
"F",0.194463286229644,0.28089141344282,"Normal"
"G",0.171364804184102,0.28089141344282,"Normal"
"H",0.661458947587626,0.716580526553261,"Normal"
"I",NA,NA,NA
"J",NA,NA,NA
"K",NA,NA,NA
"L",0,0,"Non-normal"
"M",0,0,"Non-normal"
"N",0,0,"Non-normal"
"O",NA,NA,NA
"P",0.178603094925568,0.28089141344282,"Normal"
"Q",NA,NA,NA
"R",0,0,"Non-normal"
"S",0.562824463272723,0.665156183867764,"Normal"
