"group","p_value","p_value_adj","normality"
"A",0.480242980151849,0.65598887834902,"Normal"
"B",0.469573041358893,0.65598887834902,"Normal"
"C",0.153407928382926,0.416392948467941,"Normal"
"D",0.575007807218508,0.682821771071978,"Normal"
"E",0,0,"Non-normal"
"F",0.497495021196585,0.65598887834902,"Normal"
"G",0.497465054168082,0.65598887834902,"Normal"
"H",0.427267427370248,0.65598887834902,"Normal"
"I",0.150052910133962,0.416392948467941,"Normal"
"J",0.0850059940934801,0.403778471944031,"Normal"
"K",0.464343558703634,0.65598887834902,"Normal"
"L",0.517885956591332,0.65598887834902,"Normal"
"M",0.821627714043533,0.867273698157063,"Normal"
"N",0,0,"Non-normal"
"O",0.420428177557184,0.65598887834902,"Normal"
"P",0.0466914960499561,0.295712808316389,"Normal"
"Q",0.889118930291771,0.889118930291771,"Normal"
"R",0.662683307487618,0.740646049544985,"Normal"
"S",0.127341011273423,0.416392948467941,"Normal"
