"group","p_value","p_value_adj","normality"
"A",0.93739343168617,0.93739343168617,"Normal"
"B",0.860559189635236,0.93739343168617,"Normal"
"C",0.500732500205325,0.93739343168617,"Normal"
"D",0.635706114048577,0.93739343168617,"Normal"
"E",0.355497876149148,0.856259750280203,"Normal"
"F",0.0313046481320983,0.297394157254934,"Normal"
"G",0.866181107837802,0.93739343168617,"Normal"
"H",0.612567659581244,0.93739343168617,"Normal"
"I",0.713055887711977,0.93739343168617,"Normal"
"J",0,0,"Non-normal"
"K",0.331600506149495,0.856259750280203,"Normal"
"L",0.788244826358685,0.93739343168617,"Normal"
"M",0.360530421170612,0.856259750280203,"Normal"
"N",0.889399001732783,0.93739343168617,"Normal"
"O",0.823522829932096,0.93739343168617,"Normal"
"P",0.112190280458294,0.710538442902528,"Normal"
"Q",0.64501090978048,0.93739343168617,"Normal"
"R",0.175295301310635,0.832652681225516,"Normal"
"S",0.321387684401609,0.856259750280203,"Normal"
