"group","p_value","normality"
"A",0.800820281700682,"Normal"
"B",0.883166786158274,"Normal"
"C",0.231385806240123,"Normal"
"D",0.331611503746533,"Normal"
"E",0.0242129115526539,"Non-normal"
"F",0.0526365910911101,"Normal"
"G",0.0932873994905657,"Normal"
"H",0.360259816059574,"Normal"
"I",0.579393803126542,"Normal"
"J",0.624707432179854,"Normal"
"K",0.71871598599277,"Normal"
"L",0.56224155280477,"Normal"
"M",0.367556186169925,"Normal"
"N",0.275361961626749,"Normal"
"O",0.411545064561183,"Normal"
"P",0.154241979025074,"Normal"
"Q",0.675368047669301,"Normal"
"R",0.984066008571158,"Normal"
"S",0.194986462961307,"Normal"
