"group","p_value","p_value_adj","normality"
"A",0.78670014577582,0.929778664972033,"Normal"
"B",0.1100116957669,0.696740739857032,"Normal"
"C",0.507473333596422,0.785089648566533,"Normal"
"D",0.831907226553924,0.929778664972033,"Normal"
"E",0.195189972301338,0.741721894745084,"Normal"
"F",0.0952617168293019,0.696740739857032,"Normal"
"G",0.107158020743129,0.696740739857032,"Normal"
"H",0.756042664626658,0.929778664972033,"Normal"
"I",0.578487109470077,0.785089648566533,"Normal"
"J",0.473199603890421,0.785089648566533,"Normal"
"K",0.329064202733744,0.785089648566533,"Normal"
"L",0.577284399591363,0.785089648566533,"Normal"
"M",0.182742146235835,0.741721894745084,"Normal"
"N",0.553368614338289,0.785089648566533,"Normal"
"O",0.547197817559036,0.785089648566533,"Normal"
"P",0.365518363215909,0.785089648566533,"Normal"
"Q",0.947927116894008,0.947927116894008,"Normal"
"R",0.327106229139344,0.785089648566533,"Normal"
"S",0.912615914460744,0.947927116894008,"Normal"
