"group","p_value","p_value_adj","normality"
"A",0.838928041201738,0.937625457813708,"Normal"
"B",0.10025887043022,0.639528144884555,"Normal"
"C",0.609702983762492,0.785332284344911,"Normal"
"D",0.699417870474501,0.830558721188469,"Normal"
"E",0.134637504186222,0.639528144884555,"Normal"
"F",0.0805143015040322,0.639528144884555,"Normal"
"G",0.114081678613564,0.639528144884555,"Normal"
"H",0.619999171851246,0.785332284344911,"Normal"
"I",0.508982409527196,0.785332284344911,"Normal"
"J",0.552113909823891,0.785332284344911,"Normal"
"K",0.307024102368025,0.785332284344911,"Normal"
"L",0.505150139495967,0.785332284344911,"Normal"
"M",0.188583306371376,0.71661656421123,"Normal"
"N",0.592514433184942,0.785332284344911,"Normal"
"O",0.584632406413066,0.785332284344911,"Normal"
"P",0.384801663185347,0.785332284344911,"Normal"
"Q",0.922405694566567,0.973650455375821,"Normal"
"R",0.332998973885298,0.785332284344911,"Normal"
"S",0.975841346255152,0.975841346255152,"Normal"
