"group","p_value","p_value_adj","normality"
"A",0.374477829422905,0.728508120840479,"Normal"
"B",0.632789458513883,0.774001251220484,"Normal"
"C",0.383425326758147,0.728508120840479,"Normal"
"D",0.636358025362775,0.774001251220484,"Normal"
"E",0.112232050747509,0.533102241050666,"Normal"
"F",0.0841628670142584,0.533031491090303,"Normal"
"G",0.193222442709339,0.611871068579574,"Normal"
"H",0.370468889666549,0.728508120840479,"Normal"
"I",0.0589939510176298,0.533031491090303,"Normal"
"J",0.87158170288042,0.87158170288042,"Normal"
"K",0.550357519031661,0.774001251220484,"Normal"
"L",0.737637214411232,0.824418063165494,"Normal"
"M",0.651790527343565,0.774001251220484,"Normal"
"N",0.0519600022659854,0.533031491090303,"Normal"
"O",0.79496952745725,0.839134501204875,"Normal"
"P",0.175020302169666,0.611871068579574,"Normal"
"Q",0.430643841026942,0.743839361773809,"Normal"
"R",0.552937627768949,0.774001251220484,"Normal"
"S",0.264430419012707,0.717739708748777,"Normal"
