"group","p_value","normality"
"A",0.889631596062642,"Normal"
"B",0.885585139783034,"Normal"
"C",0.468245504889433,"Normal"
"D",0.638605789266651,"Normal"
"E",0.0255460349459141,"Non-normal"
"F",0.886681235122568,"Normal"
"G",0.154697184768772,"Normal"
"H",0.193845653291512,"Normal"
"I",0.214048845038167,"Normal"
"J",0.762685004202721,"Normal"
"K",0.38791135816169,"Normal"
"L",0.889477185486815,"Normal"
"M",0.717888675748585,"Normal"
"N",0.515761270391252,"Normal"
"O",0.259712740612158,"Normal"
"P",0.915658718515207,"Normal"
"Q",0.79933196635807,"Normal"
"R",0.451545994373501,"Normal"
"S",0.501455703741404,"Normal"
