"group","p_value","p_value_adj","normality"
"A",0.23902010747381,0.644161956956637,"Normal"
"B",0.487430149834376,0.712397911296396,"Normal"
"C",0.537745647415093,0.729797664349055,"Normal"
"D",0.271325634317739,0.644161956956637,"Normal"
"E",0.256537092437358,0.644161956956637,"Normal"
"F",0.225695128747592,0.644161956956637,"Normal"
"G",0.972398944862412,0.972398944862412,"Normal"
"H",0.3028383034173,0.644161956956637,"Normal"
"I",0.35297584748189,0.649362338869747,"Normal"
"J",0.305129348032091,0.644161956956637,"Normal"
"K",0.142407890267159,0.644161956956637,"Normal"
"L",0.37666370182373,0.649362338869747,"Normal"
"M",0.410123582444051,0.649362338869747,"Normal"
"N",0.586984347328029,0.743513506615503,"Normal"
"O",0.635678769904776,0.747514549476346,"Normal"
"P",0.162072191224869,0.644161956956637,"Normal"
"Q",0.668828807426204,0.747514549476346,"Normal"
"R",0.199136463541642,0.644161956956637,"Normal"
"S",0.783934342754161,0.827486250684948,"Normal"
