"group","p_value","p_value_adj","normality"
"A",0.816544984830452,0.816544984830452,"Normal"
"B",0.647824863359685,0.748620879770247,"Normal"
"C",0.205197776917234,0.748620879770247,"Normal"
"D",0.409992622615494,0.748620879770247,"Normal"
"E",0.0905324981415422,0.748620879770247,"Normal"
"F",0.14901127321912,0.748620879770247,"Normal"
"G",0.691405058303222,0.748620879770247,"Normal"
"H",0.417848546116183,0.748620879770247,"Normal"
"I",0.650083811579866,0.748620879770247,"Normal"
"J",0.136412471778777,0.748620879770247,"Normal"
"K",0.354575091748114,0.748620879770247,"Normal"
"L",0.487907100262678,0.748620879770247,"Normal"
"M",0.677596839734106,0.748620879770247,"Normal"
"N",0.379733107214615,0.748620879770247,"Normal"
"O",0.590570635145016,0.748620879770247,"Normal"
"P",0.34827874871173,0.748620879770247,"Normal"
"Q",0.383002884084392,0.748620879770247,"Normal"
"R",0.709219780834971,0.748620879770247,"Normal"
"S",0.611825269346632,0.748620879770247,"Normal"
