"family","lipid","p_value_raw","p_value_adj","significance"
"Phosphatidy_ethanolamines","PE_.30.0.",9.74806571032093e-05,9.74806571032093e-05,"***"
"Phosphatidy_ethanolamines","PE_.30.1.",4.14566153038216e-05,4.14566153038216e-05,"***"
"Phosphatidy_ethanolamines","PE_.32.0.",4.731384935469e-05,4.731384935469e-05,"***"
"Phosphatidy_ethanolamines","PE_.32.1.",0.00123530182004902,0.00123530182004902,"**"
"Phosphatidy_ethanolamines","PE_.34.0.",0.0023683415401928,0.0023683415401928,"**"
"Phosphatidy_ethanolamines","PE_.34.1.",0.000114065067937038,0.000114065067937038,"***"
"Phosphatidy_ethanolamines","PE_.34.2.",0.0268183549465931,0.0268183549465931,"*"
"Phosphatidy_ethanolamines","PE_.36.0.",0.078482071115994,0.078482071115994,"not significant"
"Phosphatidy_ethanolamines","PE_.36.1.",4.55734966865968e-05,4.55734966865968e-05,"***"
"Phosphatidy_ethanolamines","PE_.36.2.",9.40317947413302e-05,9.40317947413302e-05,"***"
"Phosphatidy_ethanolamines","PE_.36.3.",0.00180657601084176,0.00180657601084176,"**"
"Phosphatidy_ethanolamines","PE_.36.4.",2.82599200849178e-05,2.82599200849178e-05,"***"
"Phosphatidy_ethanolamines","PE_.37.4.",0.216798921201644,0.216798921201644,"not significant"
"Phosphatidy_ethanolamines","PE_.38.0.",0.000225560861726836,0.000225560861726836,"***"
"Phosphatidy_ethanolamines","PE_.38.1.",0.00095163882625043,0.00095163882625043,"***"
"Phosphatidy_ethanolamines","PE_.38.4.",4.32639413088387e-05,4.32639413088387e-05,"***"
"Phosphatidy_ethanolamines","PE_.40.1.",0.0135784429296917,0.0135784429296917,"*"
"Phosphatidy_ethanolamines","PE_.40.2.",0.00795158258939446,0.00795158258939446,"**"
"Phosphatidy_ethanolamines","PE_.40.3.",0.000173281221658322,0.000173281221658322,"***"
"Phosphatidy_ethanolamines","PE_.40.5.",0.000906531266752379,0.000906531266752379,"***"
