"group","p_value","normality"
"A",0.821592275089782,"Normal"
"B",0.839225251005356,"Normal"
"C",0.306927241338789,"Normal"
"D",0.736530566935108,"Normal"
"E",0.601160353289828,"Normal"
"F",0.923836618644379,"Normal"
"G",0.946092290989976,"Normal"
"H",0.692310462547921,"Normal"
"I",0.547213121028706,"Normal"
"J",0.0761530006884353,"Normal"
"K",0.381373532797673,"Normal"
"L",0.999443485415668,"Normal"
"M",0.870502629438679,"Normal"
"N",0.0556419136283378,"Normal"
"O",0.129134765305634,"Normal"
"P",0.707163813714533,"Normal"
"Q",0.944549013651153,"Normal"
"R",0.982130948079451,"Normal"
"S",0.787788831356017,"Normal"
