"group","p_value","normality"
"A",0.838928041201738,"Normal"
"B",0.10025887043022,"Normal"
"C",0.609702983762492,"Normal"
"D",0.699417870474501,"Normal"
"E",0.134637504186222,"Normal"
"F",0.0805143015040322,"Normal"
"G",0.114081678613564,"Normal"
"H",0.619999171851246,"Normal"
"I",0.508982409527196,"Normal"
"J",0.552113909823891,"Normal"
"K",0.307024102368025,"Normal"
"L",0.505150139495967,"Normal"
"M",0.188583306371376,"Normal"
"N",0.592514433184942,"Normal"
"O",0.584632406413066,"Normal"
"P",0.384801663185347,"Normal"
"Q",0.922405694566567,"Normal"
"R",0.332998973885298,"Normal"
"S",0.975841346255152,"Normal"
