"group","p_value","normality"
"A",0.927168989522197,"Normal"
"B",0.667156447027333,"Normal"
"C",0.777309543581099,"Normal"
"D",0.89298222349813,"Normal"
"E",0.197368523937147,"Normal"
"F",0.919451001943709,"Normal"
"G",0.590851709899537,"Normal"
"H",0.430170667140865,"Normal"
"I",0.516244632142473,"Normal"
"J",0.039208289030499,"Non-normal"
"K",0.620755494655717,"Normal"
"L",0.796703453415566,"Normal"
"M",0.101994911036241,"Normal"
"N",0.597552873220929,"Normal"
"O",0.205831980270766,"Normal"
"P",0.999497242517839,"Normal"
"Q",0.321637377581409,"Normal"
"R",0.476060182836976,"Normal"
"S",0.680546157244548,"Normal"
