"group","p_value","normality"
"A",0.816544984830452,"Normal"
"B",0.647824863359685,"Normal"
"C",0.205197776917234,"Normal"
"D",0.409992622615494,"Normal"
"E",0.0905324981415422,"Normal"
"F",0.14901127321912,"Normal"
"G",0.691405058303222,"Normal"
"H",0.417848546116183,"Normal"
"I",0.650083811579866,"Normal"
"J",0.136412471778777,"Normal"
"K",0.354575091748114,"Normal"
"L",0.487907100262678,"Normal"
"M",0.677596839734106,"Normal"
"N",0.379733107214615,"Normal"
"O",0.590570635145016,"Normal"
"P",0.34827874871173,"Normal"
"Q",0.383002884084392,"Normal"
"R",0.709219780834971,"Normal"
"S",0.611825269346632,"Normal"
