"group","p_value","normality"
"A",0.353162345345756,"Normal"
"B",0.600677082353708,"Normal"
"C",0.362762659809403,"Normal"
"D",0.590436252102569,"Normal"
"E",0.0869661981590359,"Normal"
"F",0.088881420407864,"Normal"
"G",0.208040246217582,"Normal"
"H",0.339480915623055,"Normal"
"I",0.0562413333033211,"Normal"
"J",0.957861235263189,"Normal"
"K",0.556132982897452,"Normal"
"L",0.673812410851112,"Normal"
"M",0.670583880969862,"Normal"
"N",0.0520538439563962,"Normal"
"O",0.807741052109642,"Normal"
"P",0.168691104772782,"Normal"
"Q",0.419270559717624,"Normal"
"R",0.576039032987852,"Normal"
"S",0.258536991102524,"Normal"
