"group","p_value","normality"
"A",0.225116387855077,"Normal"
"B",0.67487516712986,"Normal"
"C",0.0512433368736067,"Normal"
"D",0.77411121712161,"Normal"
"E",0.088910435392844,"Normal"
"F",0.565083834637688,"Normal"
"G",0.0648146119201314,"Normal"
"H",0.0342878395369919,"Non-normal"
"I",0.925428415677705,"Normal"
"J",0.359894409486295,"Normal"
"K",0.984952561869529,"Normal"
"L",0.0251754929455266,"Non-normal"
"M",0.216019781703294,"Normal"
"N",0.599755980948126,"Normal"
"O",0.0694947773598088,"Normal"
"P",0.951625983406745,"Normal"
"Q",0.13581982524802,"Normal"
"R",0.248513615320966,"Normal"
"S",0.528777191452945,"Normal"
