"group","p_value","p_value_adj","normality"
"A",0.86671228714691,0.993160661171707,"Normal"
"B",0.733471477219686,0.993160661171707,"Normal"
"C",0.348922564212765,0.993160661171707,"Normal"
"D",0.740285495451461,0.993160661171707,"Normal"
"E",0.86957144198397,0.993160661171707,"Normal"
"F",0.973978356122805,0.993160661171707,"Normal"
"G",0.893246604771608,0.993160661171707,"Normal"
"H",0.747410520584615,0.993160661171707,"Normal"
"I",0.507455419785899,0.993160661171707,"Normal"
"J",0.0667410118048462,0.634039612146039,"Normal"
"K",0.403115051735754,0.993160661171707,"Normal"
"L",0.962122248080129,0.993160661171707,"Normal"
"M",0.879485969305664,0.993160661171707,"Normal"
"N",0.0569515801448713,0.634039612146039,"Normal"
"O",0.113734183942123,0.72031649830011,"Normal"
"P",0.717871616037294,0.993160661171707,"Normal"
"Q",0.993160661171707,0.993160661171707,"Normal"
"R",0.921661918498162,0.993160661171707,"Normal"
"S",0.934517545735452,0.993160661171707,"Normal"
