"group","p_value","normality"
"A",0.489934984300345,"Normal"
"B",0.614339155291089,"Normal"
"C",0.991694699032978,"Normal"
"D",0.199340937063901,"Normal"
"E",0.236773317785346,"Normal"
"F",0.105514162208707,"Normal"
"G",0.00140680988952673,"Non-normal"
"H",0.375692534493487,"Normal"
"I",0.963969706721911,"Normal"
"J",0.449443728182055,"Normal"
"K",0.269064536006486,"Normal"
"L",0.252261195162993,"Normal"
"M",0.753194118442894,"Normal"
"N",0.729817445291216,"Normal"
"O",0.822170052938562,"Normal"
"P",0.958867661260356,"Normal"
"Q",0.354179416128287,"Normal"
"R",0.645265056587136,"Normal"
"S",0.81669138724829,"Normal"
