"group","p_value","p_value_adj","normality"
"A",0.544432627544683,0.816648941317024,"Normal"
"B",0,0,"Non-normal"
"C",0.852019656106285,0.881078390995574,"Normal"
"D",NA,NA,NA
"E",0,0,"Non-normal"
"F",NA,NA,NA
"G",NA,NA,NA
"H",NA,NA,NA
"I",0.812845941839327,0.881078390995574,"Normal"
"J",0.262629960479784,0.450222789393916,"Normal"
"K",0,0,"Non-normal"
"L",NA,NA,NA
"M",0,0,"Non-normal"
"N",NA,NA,NA
"O",0.687235806858973,0.881078390995574,"Normal"
"P",NA,NA,NA
"Q",0.0180310861385894,0.0432746067326145,"Non-normal"
"R",0.247950914721328,0.450222789393916,"Normal"
"S",0.881078390995574,0.881078390995574,"Normal"
