"group","p_value","p_value_adj","normality"
"A",0.927168989522197,0.978678377828986,"Normal"
"B",0.667156447027333,0.978678377828986,"Normal"
"C",0.777309543581099,0.978678377828986,"Normal"
"D",0.89298222349813,0.978678377828986,"Normal"
"E",0.197368523937147,0.97770190628614,"Normal"
"F",0.919451001943709,0.978678377828986,"Normal"
"G",0.590851709899537,0.978678377828986,"Normal"
"H",0.430170667140865,0.978678377828986,"Normal"
"I",0.516244632142473,0.978678377828986,"Normal"
"J",0.039208289030499,0.74495749157948,"Normal"
"K",0.620755494655717,0.978678377828986,"Normal"
"L",0.796703453415566,0.978678377828986,"Normal"
"M",0.101994911036241,0.968951654844294,"Normal"
"N",0.597552873220929,0.978678377828986,"Normal"
"O",0.205831980270766,0.97770190628614,"Normal"
"P",0.999497242517839,0.999497242517839,"Normal"
"Q",0.321637377581409,0.978678377828986,"Normal"
"R",0.476060182836976,0.978678377828986,"Normal"
"S",0.680546157244548,0.978678377828986,"Normal"
