"CPE_.34.1.","CPE_.42.2.","CPE_.44.2."
0.00461,0,0
0,0.00295,0
0,0,0
0,0,0
0.00448,0,0
0,0,0
0,0.00228,0
0,0.00291,0
0,0.00112,0
0,0.01041,0
0,0.01064,0
0,0.01023,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.00259,0
0.00182,0.01394,0
0,0,0
0.00256,0.01657,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.00162,0
0,0.00595,0
0,0,0.00087
0,0.00202,0
0,0,0
0,0.00079,0
0,0,0
0,0,0
0,0,0
0,0.00602,0
0,0,0
0.00192,0.00122,0
0,0.00184,0
0,0.00191,0.00078
0.00169,0,0
0.00457,0.00524,0
0,0.00542,0.00088
0,0.00097,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
