"group","p_value","normality"
"A",0,"Non-normal"
"B",NA,"All identical"
"C",0.676640398161285,"Normal"
"D",0.865751085559621,"Normal"
"E",NA,"All identical"
"F",NA,"All identical"
"G",0,"Non-normal"
"H",0.283060459572003,"Normal"
"I",NA,"All identical"
"J",NA,"All identical"
"K",0.508899224595964,"Normal"
"L",0.761071433217919,"Normal"
"M",NA,"All identical"
"N",0.368351421127144,"Normal"
"O",0.0617273337330724,"Normal"
"P",0.0682547805315735,"Normal"
"Q",NA,"All identical"
"R",NA,"All identical"
"S",NA,"All identical"
