"group","p_value","p_value_adj","normality"
"A",0.790859260177018,0.954133378978867,"Normal"
"B",0.844578214705679,0.954133378978867,"Normal"
"C",0.903915832716821,0.954133378978867,"Normal"
"D",0.199728010965842,0.93908258061279,"Normal"
"E",0.186341117086282,0.93908258061279,"Normal"
"F",0.362831440148822,0.950970186663861,"Normal"
"G",0.974135335114124,0.974135335114124,"Normal"
"H",0.247126994898103,0.93908258061279,"Normal"
"I",0.600612749471912,0.950970186663861,"Normal"
"J",0.204227067290656,0.93908258061279,"Normal"
"K",0.57272917376442,0.950970186663861,"Normal"
"L",0.52380899956664,0.950970186663861,"Normal"
"M",0.798052261822088,0.954133378978867,"Normal"
"N",0.856716937870249,0.954133378978867,"Normal"
"O",0.452901596031224,0.950970186663861,"Normal"
"P",0.432316658801627,0.950970186663861,"Normal"
"Q",0.0878254656668607,0.93908258061279,"Normal"
"R",0.774888110989716,0.954133378978867,"Normal"
"S",0.434843379245625,0.950970186663861,"Normal"
