"group","p_value","normality"
"A",0.339566410154959,"Normal"
"B",0.923702767307918,"Normal"
"C",0.770324782961934,"Normal"
"D",0.596551704308469,"Normal"
"E",0.105872142948648,"Normal"
"F",0.375741174690607,"Normal"
"G",0.122998887582482,"Normal"
"H",0.514444350388759,"Normal"
"I",0.0502615449901408,"Normal"
"J",0.768994677277297,"Normal"
"K",0.950638257293214,"Normal"
"L",0.0901954271736008,"Normal"
"M",0.397871542341889,"Normal"
"N",0.782006644961063,"Normal"
"O",0.556252512916962,"Normal"
"P",0.982119585276182,"Normal"
"Q",0.855237307054716,"Normal"
"R",0.22399940983575,"Normal"
"S",0.0428144882065142,"Non-normal"
