"group","p_value","p_value_adj","normality"
"A",0.733300438871151,0.887617284488182,"Normal"
"B",0.110139005679576,0.453304205091702,"Normal"
"C",0.854886490489162,0.887617284488182,"Normal"
"D",0.735139146934588,0.887617284488182,"Normal"
"E",0.11929058028729,0.453304205091702,"Normal"
"F",0.319761495109038,0.887617284488182,"Normal"
"G",0.745860784532298,0.887617284488182,"Normal"
"H",0.350001107055335,0.887617284488182,"Normal"
"I",0.0713686739599231,0.452001601746179,"Normal"
"J",0.610840443126844,0.887617284488182,"Normal"
"K",0.396638962215681,0.887617284488182,"Normal"
"L",0.61108571193356,0.887617284488182,"Normal"
"M",0.00573146371885494,0.108897810658244,"Normal"
"N",0.887617284488182,0.887617284488182,"Normal"
"O",0.766955672113271,0.887617284488182,"Normal"
"P",0.0280248264398862,0.266235851178919,"Normal"
"Q",0.732357574030815,0.887617284488182,"Normal"
"R",0.654968460518902,0.887617284488182,"Normal"
"S",0.852591012117287,0.887617284488182,"Normal"
