"group","p_value","normality"
"A",0.717175087906967,"Normal"
"B",0.41986395570131,"Normal"
"C",0.119845741690067,"Normal"
"D",0.781307354518795,"Normal"
"E",0.0003020612416982,"Non-normal"
"F",0.71454927345416,"Normal"
"G",0.275631412266682,"Normal"
"H",0.379109079312121,"Normal"
"I",0.652486626045871,"Normal"
"J",0.677729604868841,"Normal"
"K",0.563147698334352,"Normal"
"L",0.406380181006539,"Normal"
"M",0.173393473397504,"Normal"
"N",0.383391810103475,"Normal"
"O",0.132107832248322,"Normal"
"P",0.177007078730133,"Normal"
"Q",0.0852158796734419,"Normal"
"R",0.471266534334132,"Normal"
"S",0.0867153480057616,"Normal"
