"group","p_value","normality"
"A",0.153021474933737,"Normal"
"B",0.0811995077955734,"Normal"
"C",0.381313282820823,"Normal"
"D",0.728991786654262,"Normal"
"E",0.166168019905905,"Normal"
"F",0.894488911020803,"Normal"
"G",0.38507748121415,"Normal"
"H",0.185950038230955,"Normal"
"I",0.549310008325844,"Normal"
"J",0.234736082396756,"Normal"
"K",0.749584410513782,"Normal"
"L",0.430940488522878,"Normal"
"M",0.162083879198665,"Normal"
"N",0.833862086791443,"Normal"
"O",0.0121169560020212,"Non-normal"
"P",0.363113154971023,"Normal"
"Q",0.574754785228359,"Normal"
"R",0.291751275224088,"Normal"
"S",0.834424579271679,"Normal"
