"group","p_value","normality"
"A",0.790207616627552,"Normal"
"B",0.948499543794725,"Normal"
"C",0.788056430924326,"Normal"
"D",0.536641390238471,"Normal"
"E",0.00233652141713904,"Non-normal"
"F",0.853641164552633,"Normal"
"G",0.52552668566793,"Normal"
"H",0.536696162241719,"Normal"
"I",0.871386815495938,"Normal"
"J",0.0729893838970133,"Normal"
"K",0.08938332386025,"Normal"
"L",0.44568646695047,"Normal"
"M",0.102204682884499,"Normal"
"N",0.10718475728687,"Normal"
"O",0.689689427565953,"Normal"
"P",0.577635843797694,"Normal"
"Q",0.436941849433616,"Normal"
"R",0.0423864846092612,"Non-normal"
"S",0.0017330893834099,"Non-normal"
