"group","p_value","normality"
"A",0.758777245804852,"Normal"
"B",0.921045275769456,"Normal"
"C",0.962863283130536,"Normal"
"D",0.212416638015461,"Normal"
"E",0.156071001604358,"Normal"
"F",0.316478297470448,"Normal"
"G",0.995359525950551,"Normal"
"H",0.215183836799802,"Normal"
"I",0.616921400500446,"Normal"
"J",0.186762542639327,"Normal"
"K",0.549644084461766,"Normal"
"L",0.48963301243092,"Normal"
"M",0.820284755820988,"Normal"
"N",0.85041950001099,"Normal"
"O",0.413156860638525,"Normal"
"P",0.455838727836676,"Normal"
"Q",0.079593491433055,"Normal"
"R",0.787453060367181,"Normal"
"S",0.422319646656064,"Normal"
