"group","p_value","p_value_adj","normality"
"A",0.758777245804852,0.995359525950551,"Normal"
"B",0.921045275769456,0.995359525950551,"Normal"
"C",0.962863283130536,0.995359525950551,"Normal"
"D",0.212416638015461,0.817698579839248,"Normal"
"E",0.156071001604358,0.817698579839248,"Normal"
"F",0.316478297470448,0.930302723618747,"Normal"
"G",0.995359525950551,0.995359525950551,"Normal"
"H",0.215183836799802,0.817698579839248,"Normal"
"I",0.616921400500446,0.976792217459039,"Normal"
"J",0.186762542639327,0.817698579839248,"Normal"
"K",0.549644084461766,0.949385236797595,"Normal"
"L",0.48963301243092,0.930302723618747,"Normal"
"M",0.820284755820988,0.995359525950551,"Normal"
"N",0.85041950001099,0.995359525950551,"Normal"
"O",0.413156860638525,0.930302723618747,"Normal"
"P",0.455838727836676,0.930302723618747,"Normal"
"Q",0.079593491433055,0.817698579839248,"Normal"
"R",0.787453060367181,0.995359525950551,"Normal"
"S",0.422319646656064,0.930302723618747,"Normal"
