"group","p_value","p_value_adj","normality"
"A",0.240703336525052,0.375730209279961,"Normal"
"B",0.721844738365158,0.766044839999248,"Normal"
"C",NA,NA,NA
"D",0,0,"Non-normal"
"E",0.173148080438012,0.375730209279961,"Normal"
"F",0.264038452799108,0.375730209279961,"Normal"
"G",0,0,"Non-normal"
"H",0,0,"Non-normal"
"I",0.271360706702194,0.375730209279961,"Normal"
"J",0.939271535776719,0.939271535776719,"Normal"
"K",0.559719780022859,0.719639717172247,"Normal"
"L",0.270375035125865,0.375730209279961,"Normal"
"M",0.0634351395072524,0.184788015628614,"Normal"
"N",0,0,"Non-normal"
"O",0,0,"Non-normal"
"P",0.723486793332623,0.766044839999248,"Normal"
"Q",0.24484524671608,0.375730209279961,"Normal"
"R",0.647088184420143,0.766044839999248,"Normal"
"S",0.0718620060777942,0.184788015628614,"Normal"
